iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,33,33,579,4722.7226,4727.4500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4722.7226,0.0954,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6208257742437 41.67406889248571, -87.60892027459407 41.68307111871192)",2789.195500,1011.674300,340.376400,439.652850,122.913700,18.909800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.095409,7.452296,7.500000,7.547704,44.998951,72.403313,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.568872,58.568144,59.216096,94.237315,94.236144,95.278698,0.000000,0.000000,60.000,59.736,59.473,59.209,58.945,58.682,-nan(ind),58.682,58.945,59.209,59.473,59.736,
1,34,34,580,6453.6799,6460.1400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6453.6799,0.1304,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61963522427872 41.71187824263581, -87.6077297246291 41.72088046886203)",3811.482600,1382.469960,465.130080,600.793020,167.963640,25.840560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130377,7.434811,7.500000,7.565189,44.996343,72.399117,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.044339,58.041824,58.894355,93.393342,93.389295,94.761017,0.000000,0.000000,60.000,59.625,59.250,58.876,58.501,58.126,-nan(ind),58.126,58.501,58.876,59.250,59.625,
1,35,35,581,5140.4644,5145.6100,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5140.4644,0.1038,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.5601077260306 41.74158558918232, -87.54820222638097 41.75058781540854)",3035.909900,1101.160540,370.483920,478.541730,133.785860,20.582440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103848,7.448076,7.500000,7.551924,44.998528,72.402632,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.442284,58.441264,59.140153,94.033634,94.031994,95.156506,0.000000,0.000000,60.000,59.710,59.421,59.131,58.841,58.551,-nan(ind),58.551,58.841,59.131,59.421,59.710,
1,36,36,582,6094.7691,6100.8700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6094.7691,0.1231,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.5565360761357 41.68757223182503, -87.54463057648607 41.696574458051245)",3599.513300,1305.586180,439.262640,567.380910,158.622620,24.403480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123127,7.438437,7.500000,7.561563,44.997091,72.400320,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.153100,58.151096,58.962602,93.568338,93.565113,94.870827,0.000000,0.000000,60.000,59.649,59.298,58.947,58.596,58.245,-nan(ind),58.245,58.596,58.947,59.298,59.649,
1,37,37,583,1147.6612,1148.8100,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1147.6612,0.0232,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.90774831579972 41.98194502942227, -87.8958428161501 41.990947255648486)",677.797900,245.845340,82.714320,106.839330,29.869060,4.595240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.023185,7.488407,7.500000,7.511593,44.999996,72.404994,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.652224,59.652221,59.822080,95.980428,95.980424,96.253727,0.000000,0.000000,60.000,59.941,59.881,59.822,59.763,59.703,-nan(ind),59.703,59.763,59.822,59.881,59.941,
1,38,38,584,2226.2515,2228.4800,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2226.2515,0.0450,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.17562205791636 42.114277754947636, -88.16371655826673 42.12327998117385)",1314.803200,476.894720,160.450560,207.248640,57.940480,8.913920,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.044975,7.477513,7.500000,7.522487,44.999948,72.404917,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.325378,59.325342,59.647517,95.454534,95.454475,95.972855,0.000000,0.000000,60.000,59.882,59.765,59.647,59.529,59.411,-nan(ind),59.411,59.529,59.647,59.765,59.882,
1,39,39,585,6731.1221,6737.8600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6731.1221,0.1360,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.03394661208578 42.13408265264531, -88.02204111243616 42.14308487887153)",3975.337400,1441.902040,485.125920,626.620980,175.184360,26.951440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135982,7.432009,7.500000,7.567991,44.995673,72.398038,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.960266,57.957293,58.841045,93.258068,93.253285,94.675241,0.000000,0.000000,60.000,59.607,59.213,58.820,58.426,58.033,-nan(ind),58.033,58.426,58.820,59.213,59.607,
1,40,40,586,1864.7933,1866.6600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1864.7933,0.0377,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.09347411033391 42.13408265264531, -88.0815686106843 42.14308487887153)",1101.329400,399.465240,134.399520,173.599380,48.533160,7.466640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.037673,7.481164,7.500000,7.518836,44.999975,72.404959,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.434911,59.434893,59.706811,95.630772,95.630743,96.068258,0.000000,0.000000,60.000,59.902,59.804,59.706,59.609,59.511,-nan(ind),59.511,59.609,59.706,59.804,59.902,
1,41,41,587,8061.6703,8069.7400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,8061.6703,0.1629,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.03394661208578 42.09087196675948, -88.02204111243616 42.099874192985695)",4761.146600,1726.924360,581.021280,750.485820,209.813240,32.278960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162862,7.418569,7.500000,7.581431,44.991098,72.390676,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.557070,57.550996,58.578615,92.609325,92.599553,94.252992,0.000000,0.000000,60.000,59.514,59.027,58.541,58.055,57.568,-nan(ind),57.568,58.055,58.541,59.027,59.514,
1,42,42,588,2118.5793,2120.7000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2118.5793,0.0428,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.09228356036895 42.09087196675948, -88.08037806071933 42.099874192985695)",1251.213000,453.829800,152.690400,197.225100,55.138200,8.482800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.042800,7.478600,7.500000,7.521400,44.999958,72.404932,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.358006,59.357976,59.665263,95.507032,95.506984,96.001409,0.000000,0.000000,60.000,59.888,59.776,59.665,59.553,59.441,-nan(ind),59.441,59.553,59.665,59.776,59.888,
1,43,43,589,5252.3824,5257.6400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5252.3824,0.1061,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.91846326548439 42.13318243002269, -87.90655776583476 42.14218465624891)",3102.007600,1125.134960,378.550080,488.960520,136.698640,21.030560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106109,7.446946,7.500000,7.553054,44.998396,72.402419,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.408369,58.407258,59.119624,93.979066,93.977279,95.123474,0.000000,0.000000,60.000,59.703,59.406,59.110,58.813,58.516,-nan(ind),58.516,58.813,59.110,59.406,59.703,
1,44,44,590,7121.4115,7128.5400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,7121.4115,0.1439,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.97680021376758 42.13408265264531, -87.96489471411795 42.14308487887153)",4205.838600,1525.507560,513.254880,662.954220,185.342040,28.514160,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143867,7.428067,7.500000,7.571933,44.994579,72.396277,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.841997,57.838280,58.765231,93.067772,93.061792,94.553257,0.000000,0.000000,60.000,59.580,59.160,58.740,58.320,57.899,-nan(ind),57.899,58.320,58.740,59.160,59.580,
1,45,45,591,6231.9518,6238.1900,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6231.9518,0.1259,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.91846326548439 42.09087196675948, -87.90655776583476 42.099874192985695)",3680.532100,1334.972660,449.149680,580.151670,162.192940,24.952760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125898,7.437051,7.500000,7.562949,44.996821,72.399884,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.111530,58.109340,58.936612,93.501451,93.497928,94.829008,0.000000,0.000000,60.000,59.640,59.280,58.920,58.560,58.200,-nan(ind),58.200,58.560,58.920,59.280,59.640,
1,46,46,592,6561.7517,6568.3200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6561.7517,0.1326,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.97799076373254 42.089071521514235, -87.9660852640829 42.09807374774045)",3875.308800,1405.620480,472.919040,610.853760,170.776320,26.273280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132561,7.433720,7.500000,7.566280,44.996092,72.398712,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.011590,58.008904,58.873647,93.340649,93.336326,94.727697,0.000000,0.000000,60.000,59.618,59.236,58.854,58.472,58.090,-nan(ind),58.090,58.472,58.854,59.236,59.618,
1,47,47,593,2889.2678,2892.1600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2889.2678,0.0584,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.80417046884796 42.13408265264531, -87.79226496919833 42.14308487887153)",1706.374400,618.922240,208.235520,268.970880,75.196160,11.568640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.058369,7.470815,7.500000,7.529185,44.999853,72.404764,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.124464,59.124361,59.536674,95.131263,95.131097,95.794509,0.000000,0.000000,60.000,59.845,59.690,59.535,59.380,59.225,-nan(ind),59.225,59.380,59.535,59.690,59.845,
1,48,48,594,4973.0919,4978.0700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4973.0919,0.1005,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.86131686716618 42.13408265264531, -87.84941136751655 42.14308487887153)",2937.061300,1065.306980,358.421040,462.960510,129.429820,19.912280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100467,7.449767,7.500000,7.550233,44.998711,72.402925,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.493002,58.492109,59.170710,94.115241,94.113803,95.205672,0.000000,0.000000,60.000,59.721,59.442,59.162,58.883,58.604,-nan(ind),58.604,58.883,59.162,59.442,59.721,
1,49,49,595,3492.0844,3495.5800,0.0000,-1.0000,0.0000,49500.0000,49500.0000,3492.0844,0.0705,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.80536101881293 42.09087196675948, -87.7934555191633 42.099874192985695)",2062.392200,748.054120,251.681760,325.088940,90.885080,13.982320,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.070547,7.464726,7.500000,7.535274,44.999687,72.404496,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.941793,58.941574,59.433554,94.837344,94.836992,95.628589,0.000000,0.000000,60.000,59.810,59.620,59.431,59.241,59.051,-nan(ind),59.051,59.241,59.431,59.620,59.810,
1,50,50,596,4753.2420,4758.0000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4753.2420,0.0960,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.86131686716618 42.09087196675948, -87.84941136751655 42.099874192985695)",2807.220000,1018.212000,342.576000,442.494000,123.708000,19.032000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.096025,7.451987,7.500000,7.548013,44.998924,72.403269,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.559624,58.558877,59.210584,94.222434,94.221233,95.269830,0.000000,0.000000,60.000,59.734,59.469,59.203,58.938,58.672,-nan(ind),58.672,58.938,59.203,59.469,59.734,
1,51,51,597,1575.7227,1577.3000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1575.7227,0.0318,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.75535792028448 42.13138198477745, -87.74345242063487 42.14038421100366)",930.607000,337.542200,113.565600,146.688900,41.009800,6.309200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.031833,7.484084,7.500000,7.515916,44.999987,72.404979,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.522508,59.522499,59.753654,95.771716,95.771701,96.143629,0.000000,0.000000,60.000,59.918,59.836,59.753,59.671,59.589,-nan(ind),59.589,59.671,59.753,59.836,59.918,
1,52,52,598,2039.2387,2041.2800,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2039.2387,0.0412,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.69821152196627 42.08006929528802, -87.68630602231664 42.089071521514235)",1204.355200,436.833920,146.972160,189.839040,53.073280,8.165120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.041197,7.479402,7.500000,7.520598,44.999964,72.404941,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.382049,59.382023,59.678295,95.545717,95.545675,96.022376,0.000000,0.000000,60.000,59.893,59.785,59.678,59.570,59.463,-nan(ind),59.463,59.570,59.678,59.785,59.893,
1,53,53,599,4660.6647,4665.3300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4660.6647,0.0942,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.74702407052975 42.089071521514235, -87.73511857088012 42.09807374774045)",2752.544700,998.380620,335.903760,433.875690,121.298580,18.661320,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.094155,7.452923,7.500000,7.547077,44.999005,72.403400,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.587677,58.586987,59.227285,94.267573,94.266462,95.296702,0.000000,0.000000,60.000,59.740,59.480,59.220,58.961,58.701,-nan(ind),58.701,58.961,59.220,59.480,59.740,
1,54,54,600,1258.6101,1259.8700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1258.6101,0.0254,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.17205040802146 42.05036194874151, -88.16014490837183 42.059364174967726)",743.323300,269.612180,90.710640,117.167910,32.756620,5.039480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.025426,7.487287,7.500000,7.512713,44.999995,72.404991,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.618603,59.618599,59.804453,95.926332,95.926326,96.225364,0.000000,0.000000,60.000,59.935,59.870,59.804,59.739,59.674,-nan(ind),59.674,59.739,59.804,59.870,59.935,
1,55,55,601,1776.6416,1778.4200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1776.6416,0.0359,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.2315779062696 42.048561503496266, -88.21967240661998 42.05756372972248)",1049.267800,380.581880,128.046240,165.393060,46.238920,7.113680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.035892,7.482054,7.500000,7.517946,44.999979,72.404966,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.461624,59.461609,59.721150,95.673753,95.673729,96.091330,0.000000,0.000000,60.000,59.907,59.814,59.721,59.628,59.535,-nan(ind),59.535,59.628,59.721,59.814,59.907,
1,56,56,602,4292.8329,4297.1300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4292.8329,0.0867,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.17205040802146 42.01165237596879, -88.16014490837183 42.020654602195)",2535.306700,919.585820,309.393360,399.633090,111.725380,17.188520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.086724,7.456638,7.500000,7.543362,44.999284,72.403848,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.699142,58.698644,59.293120,94.446919,94.446117,95.402630,0.000000,0.000000,60.000,59.763,59.525,59.288,59.050,58.813,-nan(ind),58.813,59.050,59.288,59.525,59.763,
1,57,57,603,1645.2032,1646.8500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1645.2032,0.0332,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.2315779062696 42.01165237596879, -88.21967240661998 42.020654602195)",971.641500,352.425900,118.573200,153.157050,42.818100,6.587400,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.033236,7.483382,7.500000,7.516618,44.999985,72.404975,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.501454,59.501443,59.742441,95.737839,95.737821,96.125588,0.000000,0.000000,60.000,59.914,59.828,59.742,59.656,59.570,-nan(ind),59.570,59.656,59.742,59.828,59.914,
1,58,58,604,5956.5375,5962.5000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5956.5375,0.1203,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.06013871131496 42.053062616609374, -88.04823321166533 42.06206484283559)",3517.875000,1275.975000,429.300000,554.512500,155.025000,23.850000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120334,7.439833,7.500000,7.560167,44.997346,72.400730,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.194989,58.193158,58.988672,93.635737,93.632792,94.912773,0.000000,0.000000,60.000,59.658,59.316,58.974,58.632,58.290,-nan(ind),58.290,58.632,58.974,59.316,59.658,
1,59,59,605,5220.5742,5225.8000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5220.5742,0.1055,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.11609455966821 42.05126217136413, -88.10418906001858 42.060264397590345)",3083.222000,1118.321200,376.257600,485.999400,135.870800,20.903200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105466,7.447267,7.500000,7.552733,44.998434,72.402481,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.418008,58.416924,59.125466,93.994575,93.992830,95.132875,0.000000,0.000000,60.000,59.705,59.410,59.116,58.821,58.526,-nan(ind),58.526,58.821,59.116,59.410,59.705,
1,60,60,606,5143.3115,5148.4600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5143.3115,0.1039,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.06013871131496 42.016153489081894, -88.04823321166533 42.02515571530811)",3037.591400,1101.770440,370.689120,478.806780,133.859960,20.593840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103905,7.448047,7.500000,7.551953,44.998525,72.402626,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.441421,58.440399,59.139632,94.032246,94.030602,95.155668,0.000000,0.000000,60.000,59.710,59.420,59.130,58.840,58.551,-nan(ind),58.551,58.840,59.130,59.420,59.710,
1,61,61,607,5259.1955,5264.4600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5259.1955,0.1062,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.11609455966821 42.01435304383665, -88.10418906001858 42.023355270062865)",3106.031400,1126.594440,379.041120,489.594780,136.875960,21.057840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106246,7.446877,7.500000,7.553123,44.998387,72.402405,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.406304,58.405188,59.118371,93.975744,93.973948,95.121460,0.000000,0.000000,60.000,59.703,59.406,59.108,58.811,58.514,-nan(ind),58.514,58.811,59.108,59.406,59.703,
1,62,62,608,5467.0275,5472.5000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5467.0275,0.1104,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.95060811453838 42.053962839232, -87.93870261488875 42.062965065458215)",3228.775000,1171.115000,394.020000,508.942500,142.285000,21.890000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110445,7.444777,7.500000,7.555223,44.998117,72.401970,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.343325,58.342023,59.080033,93.874410,93.872315,95.059773,0.000000,0.000000,60.000,59.690,59.379,59.069,58.758,58.448,-nan(ind),58.448,58.758,59.069,59.379,59.690,
1,63,63,609,3715.2011,3718.9200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,3715.2011,0.0751,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.00537341292667 42.053062616609374, -87.99346791327704 42.06206484283559)",2194.162800,795.848880,267.762240,345.859560,96.691920,14.875680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.075055,7.462473,7.500000,7.537527,44.999598,72.404354,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.874181,58.873901,59.394821,94.728558,94.728107,95.566267,0.000000,0.000000,60.000,59.797,59.594,59.391,59.189,58.986,-nan(ind),58.986,59.189,59.391,59.594,59.797,
1,64,64,610,9095.2057,9104.3100,0.0000,-1.0000,0.0000,49500.0000,49500.0000,9095.2057,0.1837,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.95060811453838 42.01705371170451, -87.93870261488875 42.02605593793073)",5371.542900,1948.322340,655.510320,846.700830,236.712060,36.417240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183742,7.408129,7.500000,7.591871,44.985579,72.381797,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.243877,57.234092,58.366933,92.105398,92.089654,93.912396,0.000000,0.000000,60.000,59.437,58.874,58.312,57.749,-nan(ind),-nan(ind),-nan(ind),57.749,58.312,58.874,59.437,
